Id,Category
0,shovel
1,rifle
2,scorpion
3,apple
4,octagon
5,pineapple
6,rifle
7,mouth
8,skate
9,mouth
10,mouth
11,mouth
12,sink
13,sailboat
14,mouth
15,moustache
16,octagon
17,mouth
18,pool
19,skate
20,mouth
21,rifle
22,octagon
23,scorpion
24,pillow
25,penguin
26,skull
27,skate
28,nail
29,pencil
30,penguin
31,mouth
32,pineapple
33,moustache
34,rifle
35,pool
36,mouth
37,pool
38,nail
39,rabbit
40,scorpion
41,moustache
42,spoon
43,rifle
44,octagon
45,pineapple
46,apple
47,skull
48,mouth
49,pineapple
50,rifle
51,pineapple
52,mouth
53,sailboat
54,octagon
55,pineapple
56,rollerskates
57,mouth
58,mouth
59,mouth
60,moustache
61,spoon
62,mouth
63,mouth
64,mouth
65,pool
66,paintbrush
67,pineapple
68,empty
69,pool
70,rabbit
71,panda
72,pineapple
73,scorpion
74,penguin
75,moustache
76,mouth
77,pool
78,mouth
79,scorpion
80,paintbrush
81,pool
82,rifle
83,paintbrush
84,mouth
85,rollerskates
86,scorpion
87,pineapple
88,pool
89,skate
90,pool
91,pineapple
92,squiggle
93,mouth
94,mouth
95,moustache
96,mouth
97,empty
98,mouth
99,rollerskates
100,octagon
101,nail
102,mouth
103,mouth
104,parrot
105,mouth
106,moustache
107,pillow
108,mouth
109,pineapple
110,moustache
111,rabbit
112,mouth
113,skate
114,apple
115,rollerskates
116,scorpion
117,mouth
118,pool
119,mouth
120,mouth
121,mouth
122,pool
123,skate
124,rabbit
125,moustache
126,mouth
127,rhinoceros
128,nail
129,mouth
130,rifle
131,sailboat
132,apple
133,moustache
134,pineapple
135,squiggle
136,moustache
137,sailboat
138,moustache
139,mouth
140,moustache
141,empty
142,penguin
143,paintbrush
144,rabbit
145,paintbrush
146,rabbit
147,sailboat
148,paintbrush
149,shovel
150,skate
151,sailboat
152,mouth
153,mouth
154,nail
155,skate
156,pillow
157,rifle
158,mouth
159,mouth
160,mouth
161,pool
162,apple
163,mouth
164,rabbit
165,mouth
166,octagon
167,mug
168,pencil
169,rabbit
170,skull
171,nose
172,octagon
173,skull
174,skate
175,mouth
176,pineapple
177,rifle
178,panda
179,scorpion
180,mouth
181,rifle
182,panda
183,mouth
184,rifle
185,mouth
186,spoon
187,rabbit
188,mouth
189,mug
190,mouth
191,moustache
192,pool
193,penguin
194,mouth
195,mouth
196,octagon
197,paintbrush
198,mouth
199,octagon
200,apple
201,mouth
202,moustache
203,sink
204,rollerskates
205,moustache
206,peanut
207,moustache
208,skull
209,paintbrush
210,scorpion
211,panda
212,moustache
213,mouth
214,nail
215,mouth
216,penguin
217,mouth
218,pool
219,pool
220,mouth
221,shovel
222,pineapple
223,mouth
224,scorpion
225,rollerskates
226,rollerskates
227,rabbit
228,rifle
229,pineapple
230,mouth
231,mouth
232,rifle
233,mouth
234,mouth
235,mouth
236,mouth
237,pool
238,pineapple
239,mouth
240,paintbrush
241,mouth
242,sailboat
243,mug
244,pineapple
245,screwdriver
246,paintbrush
247,skate
248,mouth
249,rifle
250,mouth
251,pineapple
252,moustache
253,mouth
254,mouth
255,skull
256,pineapple
257,mouth
258,pillow
259,penguin
260,mouth
261,pineapple
262,apple
263,mouth
264,octagon
265,mouth
266,pineapple
267,sailboat
268,pineapple
269,mouth
270,mouth
271,skull
272,pencil
273,skull
274,pool
275,penguin
276,sailboat
277,rifle
278,penguin
279,mouth
280,octagon
281,rabbit
282,mouth
283,sink
284,mouth
285,mouth
286,pineapple
287,nose
288,pineapple
289,rabbit
290,pineapple
291,pineapple
292,rifle
293,pineapple
294,octagon
295,penguin
296,panda
297,pool
298,mouth
299,pencil
300,mouth
301,moustache
302,mug
303,rabbit
304,rifle
305,mouth
306,mouth
307,mug
308,moustache
309,mouth
310,rabbit
311,parrot
312,nail
313,mouth
314,mouth
315,paintbrush
316,mouth
317,paintbrush
318,mouth
319,penguin
320,skull
321,paintbrush
322,mouth
323,skull
324,nail
325,mouth
326,pool
327,moustache
328,octagon
329,empty
330,panda
331,mouth
332,paintbrush
333,octagon
334,pencil
335,mug
336,mouth
337,pool
338,rollerskates
339,rifle
340,sailboat
341,pear
342,mouth
343,mouth
344,octagon
345,shovel
346,nail
347,mouth
348,parrot
349,rifle
350,pool
351,paintbrush
352,mouth
353,octagon
354,octagon
355,pool
356,mouth
357,rifle
358,mouth
359,sailboat
360,moustache
361,mug
362,mouth
363,rifle
364,apple
365,pool
366,pillow
367,apple
368,mouth
369,mug
370,paintbrush
371,parrot
372,mouth
373,mouth
374,moustache
375,parrot
376,apple
377,penguin
378,skull
379,rhinoceros
380,paintbrush
381,paintbrush
382,mouth
383,mug
384,pineapple
385,rollerskates
386,panda
387,scorpion
388,pool
389,pool
390,skate
391,rifle
392,rifle
393,rollerskates
394,shovel
395,sailboat
396,nail
397,empty
398,mouth
399,peanut
400,nail
401,skull
402,pool
403,pineapple
404,mouth
405,skate
406,rifle
407,panda
408,sailboat
409,mouth
410,mouth
411,mouth
412,mouth
413,rifle
414,scorpion
415,mouth
416,mouth
417,mug
418,spoon
419,rifle
420,rhinoceros
421,rifle
422,octagon
423,mouth
424,skate
425,skate
426,pineapple
427,sink
428,penguin
429,penguin
430,skate
431,mouth
432,panda
433,rollerskates
434,pool
435,pillow
436,mouth
437,mouth
438,mouth
439,mouth
440,pineapple
441,skate
442,sailboat
443,skate
444,rifle
445,panda
446,nail
447,skate
448,mouth
449,mouth
450,penguin
451,mouth
452,mouth
453,mouth
454,moustache
455,rhinoceros
456,mouth
457,skate
458,pineapple
459,sailboat
460,mouth
461,sink
462,octagon
463,sailboat
464,rifle
465,pineapple
466,sailboat
467,apple
468,mouth
469,rabbit
470,mouth
471,apple
472,sailboat
473,octagon
474,moustache
475,empty
476,octagon
477,nail
478,nail
479,scorpion
480,scorpion
481,mouth
482,mouth
483,mouth
484,pillow
485,sailboat
486,moustache
487,rifle
488,rifle
489,skull
490,mouth
491,apple
492,penguin
493,rifle
494,sailboat
495,shovel
496,mouth
497,apple
498,pool
499,pineapple
500,paintbrush
501,mouth
502,moustache
503,sailboat
504,pineapple
505,mouth
506,mouth
507,paintbrush
508,mouth
509,pillow
510,scorpion
511,mouth
512,pineapple
513,nail
514,mouth
515,pool
516,empty
517,rifle
518,nail
519,mouth
520,mouth
521,moustache
522,moustache
523,pool
524,mug
525,mouth
526,skull
527,apple
528,penguin
529,pool
530,pineapple
531,shovel
532,penguin
533,mug
534,octagon
535,pool
536,mouth
537,pineapple
538,pineapple
539,mouth
540,pineapple
541,pineapple
542,pool
543,mouth
544,mug
545,scorpion
546,mouth
547,sink
