Id,Category
0,pineapple
1,pear
2,mug
3,pillow
4,nail
5,rifle
6,skateboard
7,scorpion
8,pineapple
9,rollerskates
10,pineapple
11,pineapple
12,moustache
13,skull
14,pineapple
15,pencil
16,mouth
17,penguin
18,nose
19,rifle
20,scorpion
21,pool
22,skateboard
23,scorpion
24,panda
25,mouth
26,pool
27,apple
28,penguin
29,shovel
30,pineapple
31,nail
32,penguin
33,octagon
34,sailboat
35,moustache
36,pool
37,moustache
38,scorpion
39,empty
40,mouth
41,mouth
42,pool
43,mouth
44,spoon
45,pencil
46,empty
47,skull
48,paintbrush
49,mouth
50,sailboat
51,mouth
52,empty
53,pineapple
54,rifle
55,apple
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,mouth
63,shovel
64,rifle
65,pool
66,nail
67,mouth
68,octagon
69,pool
70,moustache
71,nose
72,pool
73,scorpion
74,penguin
75,empty
76,octagon
77,pineapple
78,empty
79,mouth
80,scorpion
81,empty
82,mug
83,empty
84,pineapple
85,pool
86,apple
87,mug
88,rifle
89,scorpion
90,empty
91,mug
92,mug
93,pineapple
94,mouth
95,scorpion
96,rabbit
97,empty
98,pool
99,nail
100,sailboat
101,moustache
102,empty
103,empty
104,nail
105,pear
106,pineapple
107,pool
108,rifle
109,moustache
110,sailboat
111,mouth
112,empty
113,mouth
114,pencil
115,shovel
116,peanut
117,rifle
118,moustache
119,empty
120,pineapple
121,nail
122,mug
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,penguin
129,mouth
130,rabbit
131,octagon
132,empty
133,nail
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sailboat
140,nail
141,scorpion
142,paintbrush
143,sailboat
144,scorpion
145,shovel
146,apple
147,nose
148,mouth
149,pencil
150,empty
151,rifle
152,pineapple
153,scorpion
154,empty
155,nail
156,apple
157,spoon
158,sailboat
159,octagon
160,scorpion
161,nose
162,skateboard
163,pool
164,scorpion
165,penguin
166,rifle
167,empty
168,scorpion
169,nose
170,empty
171,rifle
172,apple
173,apple
174,pineapple
175,nail
176,empty
177,moustache
178,pineapple
179,mouth
180,penguin
181,sailboat
182,rabbit
183,pineapple
184,pillow
185,nail
186,sailboat
187,scorpion
188,octagon
189,empty
190,pineapple
191,pineapple
192,sailboat
193,sink
194,pineapple
195,skull
196,pillow
197,pineapple
198,mouth
199,mouth
200,pillow
201,moustache
202,rollerskates
203,octagon
204,moustache
205,scorpion
206,rifle
207,pineapple
208,skateboard
209,pencil
210,octagon
211,sailboat
212,scorpion
213,moustache
214,scorpion
215,empty
216,mouth
217,skateboard
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,mug
225,mouth
226,rifle
227,sink
228,sailboat
229,sailboat
230,scorpion
231,empty
232,empty
233,rifle
234,penguin
235,nail
236,moustache
237,pillow
238,octagon
239,scorpion
240,sink
241,rifle
242,octagon
243,shovel
244,shovel
245,pineapple
246,pineapple
247,rifle
248,screwdriver
249,pineapple
250,octagon
251,empty
252,shovel
253,pool
254,empty
255,empty
256,pineapple
257,rifle
258,octagon
259,mouth
260,empty
261,apple
262,empty
263,pencil
264,mouth
265,moustache
266,peanut
267,empty
268,empty
269,nail
270,pool
271,pencil
272,nose
273,scorpion
274,octagon
275,pineapple
276,rifle
277,scorpion
278,penguin
279,skateboard
280,moustache
281,empty
282,mouth
283,pencil
284,sailboat
285,mug
286,empty
287,skateboard
288,mouth
289,sailboat
290,empty
291,skateboard
292,sink
293,mouth
294,nose
295,penguin
296,pool
297,empty
298,skateboard
299,pineapple
300,pencil
301,mouth
302,scorpion
303,moustache
304,spoon
305,apple
306,shovel
307,apple
308,octagon
309,rifle
310,rifle
311,moustache
312,scorpion
313,scorpion
314,skateboard
315,pineapple
316,pineapple
317,mouth
318,octagon
319,penguin
320,mouth
321,mouth
322,scorpion
323,rollerskates
324,shovel
325,nail
326,rifle
327,pineapple
328,mouth
329,empty
330,paintbrush
331,empty
332,sailboat
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,mouth
341,skateboard
342,sailboat
343,octagon
344,paintbrush
345,penguin
346,empty
347,pineapple
348,empty
349,shovel
350,octagon
351,pineapple
352,rifle
353,octagon
354,octagon
355,moustache
356,empty
357,pool
358,sailboat
359,pear
360,empty
361,nose
362,empty
363,mouth
364,rifle
365,mouth
366,skateboard
367,empty
368,mouth
369,rifle
370,pool
371,scorpion
372,rifle
373,octagon
374,pineapple
375,nail
376,apple
377,empty
378,moustache
379,shovel
380,pineapple
381,moustache
382,mouth
383,sailboat
384,sailboat
385,moustache
386,apple
387,octagon
388,pencil
389,scorpion
390,scorpion
391,skateboard
392,scorpion
393,nail
394,rifle
395,sailboat
396,pear
397,octagon
398,shovel
399,mouth
400,pool
401,mouth
402,octagon
403,empty
404,mouth
405,skull
406,pineapple
407,apple
408,mouth
409,empty
410,skateboard
411,empty
412,mouth
413,penguin
414,nail
415,nail
416,sailboat
417,sailboat
418,pencil
419,moustache
420,rabbit
421,paintbrush
422,spoon
423,sailboat
424,pillow
425,pool
426,mouth
427,nose
428,scorpion
429,pineapple
430,penguin
431,mouth
432,moustache
433,pool
434,pencil
435,pool
436,sailboat
437,sailboat
438,moustache
439,pineapple
440,paintbrush
441,empty
442,nail
443,mug
444,paintbrush
445,nail
446,empty
447,scorpion
448,mug
449,sailboat
450,mouth
451,pineapple
452,empty
453,shovel
454,empty
455,rifle
456,rifle
457,rabbit
458,mouth
459,rifle
460,penguin
461,mouth
462,apple
463,nail
464,rollerskates
465,sailboat
466,nail
467,pool
468,pencil
469,sailboat
470,rifle
471,sailboat
472,empty
473,octagon
474,pillow
475,rifle
476,pineapple
477,penguin
478,scorpion
479,mug
480,moustache
481,scorpion
482,moustache
483,nail
484,mug
485,mug
486,pillow
487,pineapple
488,mug
489,octagon
490,pineapple
491,rifle
492,mug
493,pineapple
494,mouth
495,octagon
496,skateboard
497,rifle
498,pineapple
499,pillow
500,mouth
501,pineapple
502,apple
503,sink
504,empty
505,nail
506,sailboat
507,empty
508,empty
509,skull
510,octagon
511,pool
512,sailboat
513,pencil
514,sailboat
515,empty
516,nail
517,mouth
518,mug
519,mug
520,octagon
521,shovel
522,octagon
523,skateboard
524,spoon
525,sailboat
526,pool
527,nail
528,octagon
529,sailboat
530,moustache
531,paintbrush
532,empty
533,mouth
534,moustache
535,rifle
536,panda
537,empty
538,penguin
539,empty
540,apple
541,spoon
542,sink
543,pool
544,mug
545,rifle
546,empty
547,moustache
548,pillow
549,rifle
550,sailboat
551,empty
552,moustache
553,nail
554,moustache
555,rifle
556,skull
557,rifle
558,rifle
559,pineapple
560,skateboard
561,apple
562,empty
563,rifle
564,moustache
565,pear
566,skateboard
567,mouth
568,mouth
569,mouth
570,nail
571,empty
572,rifle
573,sailboat
574,nail
575,rifle
576,pool
577,pool
578,pillow
579,mug
580,skateboard
581,pillow
582,apple
583,penguin
584,pear
585,mug
586,pool
587,pencil
588,rifle
589,mouth
590,mug
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,empty
597,mouth
598,skateboard
599,pool
600,moustache
601,rifle
602,empty
603,nail
604,octagon
605,mouth
606,empty
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,rifle
616,pillow
617,pillow
618,mouth
619,mouth
620,empty
621,empty
622,pineapple
623,pencil
624,penguin
625,mug
626,sailboat
627,rabbit
628,rifle
629,pineapple
630,moustache
631,pencil
632,scorpion
633,sailboat
634,nail
635,rollerskates
636,scorpion
637,moustache
638,scorpion
639,skull
640,octagon
641,empty
642,skateboard
643,shovel
644,moustache
645,pillow
646,sailboat
647,sailboat
648,pillow
649,empty
650,nail
651,pineapple
652,rhinoceros
653,skateboard
654,scorpion
655,empty
656,empty
657,empty
658,mug
659,sailboat
660,moustache
661,apple
662,scorpion
663,mug
664,octagon
665,sailboat
666,mug
667,nail
668,nose
669,mouth
670,mug
671,moustache
672,penguin
673,pear
674,sailboat
675,moustache
676,rifle
677,skull
678,moustache
679,sailboat
680,pillow
681,mouth
682,pool
683,skull
684,pineapple
685,apple
686,empty
687,moustache
688,moustache
689,skateboard
690,moustache
691,pencil
692,mouth
693,rhinoceros
694,rollerskates
695,apple
696,paintbrush
697,pineapple
698,moustache
699,skateboard
700,mouth
701,pool
702,rollerskates
703,sailboat
704,penguin
705,empty
706,mouth
707,pineapple
708,sailboat
709,paintbrush
710,moustache
711,rifle
712,sailboat
713,rifle
714,skateboard
715,scorpion
716,pineapple
717,mouth
718,pineapple
719,octagon
720,pineapple
721,rifle
722,empty
723,octagon
724,nail
725,empty
726,sink
727,rhinoceros
728,rifle
729,octagon
730,empty
731,rifle
732,nail
733,nail
734,empty
735,mouth
736,pineapple
737,rifle
738,octagon
739,mug
740,sailboat
741,rollerskates
742,sailboat
743,moustache
744,rollerskates
745,pool
746,pineapple
747,skateboard
748,octagon
749,empty
750,shovel
751,mouth
752,skateboard
753,skateboard
754,octagon
755,octagon
756,sink
757,octagon
758,apple
759,penguin
760,mouth
761,empty
762,octagon
763,pineapple
764,sailboat
765,octagon
766,skull
767,skateboard
768,empty
769,rabbit
770,skull
771,mouth
772,nose
773,apple
774,panda
775,apple
776,scorpion
777,sailboat
778,mouth
779,skateboard
780,empty
781,sink
782,pineapple
783,pencil
784,empty
785,nail
786,rabbit
787,mug
788,apple
789,paintbrush
790,empty
791,nose
792,shovel
793,rabbit
794,mug
795,empty
796,pineapple
797,sailboat
798,nose
799,sailboat
800,sailboat
801,empty
802,pillow
803,mouth
804,sailboat
805,empty
806,scorpion
807,nail
808,pencil
809,octagon
810,pillow
811,pineapple
812,moustache
813,rabbit
814,pineapple
815,nail
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,mouth
822,moustache
823,sailboat
824,pillow
825,skateboard
826,rifle
827,octagon
828,moustache
829,skull
830,pineapple
831,nail
832,pineapple
833,shovel
834,empty
835,paintbrush
836,mouth
837,penguin
838,pool
839,rifle
840,shovel
841,mouth
842,nail
843,penguin
844,moustache
845,moustache
846,rifle
847,pillow
848,mug
849,apple
850,rifle
851,rollerskates
852,pool
853,sailboat
854,sink
855,empty
856,skull
857,mouth
858,empty
859,skateboard
860,pineapple
861,pool
862,pineapple
863,sailboat
864,pool
865,rifle
866,mouth
867,nose
868,pineapple
869,pool
870,shovel
871,mouth
872,rifle
873,pineapple
874,nail
875,skateboard
876,pencil
877,pencil
878,nose
879,sailboat
880,mug
881,octagon
882,pillow
883,rollerskates
884,empty
885,empty
886,nail
887,pillow
888,rifle
889,octagon
890,empty
891,scorpion
892,sailboat
893,rifle
894,moustache
895,nail
896,skull
897,sailboat
898,octagon
899,sailboat
900,pencil
901,apple
902,mouth
903,pineapple
904,rifle
905,skull
906,pineapple
907,moustache
908,pool
909,empty
910,pillow
911,pencil
912,penguin
913,empty
914,pear
915,moustache
916,mouth
917,empty
918,scorpion
919,apple
920,rifle
921,sailboat
922,sailboat
923,shovel
924,moustache
925,spoon
926,empty
927,mouth
928,mug
929,pineapple
930,apple
931,scorpion
932,octagon
933,scorpion
934,sailboat
935,penguin
936,empty
937,shovel
938,sailboat
939,skateboard
940,mug
941,penguin
942,octagon
943,moustache
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,sailboat
950,nail
951,moustache
952,apple
953,mouth
954,pineapple
955,rifle
956,nail
957,mouth
958,pool
959,mouth
960,sailboat
961,nail
962,skull
963,empty
964,pineapple
965,moustache
966,mouth
967,empty
968,apple
969,rifle
970,pool
971,mouth
972,skateboard
973,empty
974,apple
975,pillow
976,nail
977,nose
978,pineapple
979,octagon
980,rifle
981,empty
982,pineapple
983,mug
984,scorpion
985,pool
986,mouth
987,mouth
988,rollerskates
989,screwdriver
990,skateboard
991,rifle
992,mug
993,sailboat
994,empty
995,mug
996,mug
997,pear
998,pineapple
999,moustache
1000,nail
1001,penguin
1002,moustache
1003,skateboard
1004,screwdriver
1005,mouth
1006,pear
1007,mouth
1008,pineapple
1009,sailboat
1010,mouth
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,sink
1016,octagon
1017,pineapple
1018,octagon
1019,pencil
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,shovel
1026,mouth
1027,skateboard
1028,scorpion
1029,pear
1030,skateboard
1031,penguin
1032,empty
1033,rifle
1034,pencil
1035,mouth
1036,empty
1037,sailboat
1038,sailboat
1039,empty
1040,apple
1041,pillow
1042,mug
1043,mouth
1044,paintbrush
1045,apple
1046,nail
1047,empty
1048,rifle
1049,pencil
1050,penguin
1051,nail
1052,moustache
1053,pineapple
1054,empty
1055,pillow
1056,penguin
1057,empty
1058,rollerskates
1059,penguin
1060,scorpion
1061,octagon
1062,sailboat
1063,octagon
1064,pineapple
1065,apple
1066,pineapple
1067,scorpion
1068,skateboard
1069,mouth
1070,paintbrush
1071,mug
1072,pineapple
1073,empty
1074,sailboat
1075,pineapple
1076,mouth
1077,sailboat
1078,mouth
1079,apple
1080,rollerskates
1081,mouth
1082,sailboat
1083,scorpion
1084,nose
1085,skateboard
1086,mug
1087,sailboat
1088,pineapple
1089,empty
1090,penguin
1091,octagon
1092,mouth
1093,sailboat
1094,apple
1095,mouth
1096,paintbrush
1097,shovel
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,pineapple
1105,moustache
1106,pool
1107,rifle
1108,penguin
1109,pineapple
1110,mouth
1111,rifle
1112,apple
1113,scorpion
1114,mouth
1115,mouth
1116,pencil
1117,nail
1118,octagon
1119,empty
1120,sailboat
1121,paintbrush
1122,empty
1123,rollerskates
1124,skateboard
1125,nail
1126,skull
1127,mouth
1128,rifle
1129,sailboat
1130,pineapple
1131,moustache
1132,pool
1133,sailboat
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,sailboat
1139,mug
1140,pear
1141,rifle
1142,moustache
1143,apple
1144,apple
1145,paintbrush
1146,penguin
1147,mouth
1148,penguin
1149,scorpion
1150,pineapple
1151,paintbrush
1152,penguin
1153,mouth
1154,rollerskates
1155,pineapple
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,empty
1161,sailboat
1162,sailboat
1163,pool
1164,nail
1165,pineapple
1166,pineapple
1167,mug
1168,rollerskates
1169,apple
1170,pineapple
1171,apple
1172,octagon
1173,mouth
1174,rifle
1175,paintbrush
1176,empty
1177,rifle
1178,moustache
1179,nail
1180,mouth
1181,rifle
1182,apple
1183,sailboat
1184,rifle
1185,shovel
1186,sailboat
1187,rhinoceros
1188,mouth
1189,moustache
1190,rifle
1191,mouth
1192,pillow
1193,nail
1194,panda
1195,mouth
1196,screwdriver
1197,sailboat
1198,mouth
1199,mouth
1200,nail
1201,octagon
1202,nail
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,mouth
1208,rabbit
1209,rabbit
1210,rollerskates
1211,skateboard
1212,empty
1213,rifle
1214,shovel
1215,pool
1216,apple
1217,screwdriver
1218,nail
1219,empty
1220,empty
1221,mouth
1222,octagon
1223,shovel
1224,mouth
1225,pool
1226,sailboat
1227,empty
1228,octagon
1229,pear
1230,skull
1231,pillow
1232,empty
1233,empty
1234,pineapple
1235,pineapple
1236,rollerskates
1237,sailboat
1238,moustache
1239,scorpion
1240,nail
1241,skull
1242,skateboard
1243,rifle
1244,rabbit
1245,skateboard
1246,scorpion
1247,skull
1248,pillow
1249,apple
1250,scorpion
1251,octagon
1252,octagon
1253,empty
1254,skateboard
1255,penguin
1256,mug
1257,rollerskates
1258,pineapple
1259,penguin
1260,nail
1261,mug
1262,sailboat
1263,moustache
1264,nail
1265,sink
1266,rifle
1267,shovel
1268,pool
1269,rifle
1270,skateboard
1271,rifle
1272,moustache
1273,rifle
1274,octagon
1275,octagon
1276,nail
1277,rhinoceros
1278,moustache
1279,pineapple
1280,nail
1281,rifle
1282,skateboard
1283,rifle
1284,mouth
1285,octagon
1286,sailboat
1287,parrot
1288,moustache
1289,sailboat
1290,pool
1291,scorpion
1292,octagon
1293,pineapple
1294,nose
1295,moustache
1296,skull
1297,pineapple
1298,rifle
1299,pencil
1300,rabbit
1301,pineapple
1302,rifle
1303,pineapple
1304,pear
1305,octagon
1306,scorpion
1307,pencil
1308,pear
1309,sailboat
1310,octagon
1311,apple
1312,octagon
1313,pineapple
1314,empty
1315,mug
1316,mouth
1317,shovel
1318,pineapple
1319,paintbrush
1320,pineapple
1321,paintbrush
1322,nose
1323,scorpion
1324,mouth
1325,skateboard
1326,pool
1327,pineapple
1328,nail
1329,rifle
1330,pineapple
1331,empty
1332,mouth
1333,pencil
1334,nail
1335,scorpion
1336,empty
1337,shovel
1338,pencil
1339,scorpion
1340,pencil
1341,empty
1342,empty
1343,pillow
1344,sailboat
1345,rifle
1346,rollerskates
1347,mouth
1348,rifle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,penguin
1354,nail
1355,skateboard
1356,empty
1357,nose
1358,nail
1359,nail
1360,scorpion
1361,moustache
1362,mug
1363,pencil
1364,apple
1365,mug
1366,octagon
1367,pineapple
1368,scorpion
1369,skateboard
1370,rifle
1371,penguin
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rabbit
1377,pear
1378,rifle
1379,apple
1380,empty
1381,empty
1382,mouth
1383,pencil
1384,rabbit
1385,pear
1386,scorpion
1387,mouth
1388,octagon
1389,scorpion
1390,pineapple
1391,moustache
1392,pineapple
1393,skateboard
1394,skateboard
1395,sailboat
1396,pineapple
1397,pineapple
1398,sailboat
1399,sailboat
1400,penguin
1401,moustache
1402,nail
1403,sailboat
